customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0047,2023-01-04,439.09,Lamp,1,Home & Garden,Mobile App,West
CUST_0135,2023-01-04,694.74,Yoga Mat,2,Sports,Store,South
CUST_0154,2023-01-04,408.13,Jeans,3,Clothing,Store,West
CUST_0200,2023-01-05,957.23,Tablet,3,Electronics,Store,South
CUST_0044,2023-01-05,2495.06,Water Bottle,5,Sports,Mobile App,South
CUST_0199,2023-01-05,1077.22,Yoga Mat,4,Sports,Mobile App,East
CUST_0184,2023-01-06,659.5,Comic,2,Books,Store,South
CUST_0192,2023-01-06,1078.06,Water Bottle,4,Sports,Mobile App,North
CUST_0185,2023-01-06,1135.93,T-Shirt,5,Clothing,Store,West
CUST_0003,2023-01-06,152.76,Cushion,4,Home & Garden,Online,South
CUST_0013,2023-01-06,2290.21,Tablet,5,Electronics,Store,North
CUST_0042,2023-01-06,574.93,Cushion,5,Home & Garden,Online,North
CUST_0038,2023-01-06,953.52,Tablet,4,Electronics,Mobile App,North
CUST_0016,2023-01-07,966.44,Shoes,5,Clothing,Store,North
CUST_0133,2023-01-07,1776.6,Textbook,4,Books,Store,West
CUST_0062,2023-01-07,406.31,Textbook,2,Books,Mobile App,West
CUST_0155,2023-01-07,386.16,Shoes,4,Clothing,Store,North
CUST_0109,2023-01-07,316.42,Comic,4,Books,Mobile App,East
CUST_0063,2023-01-07,681.76,Comic,5,Books,Mobile App,North
CUST_0038,2023-01-07,269.92,Jacket,1,Clothing,Mobile App,East
CUST_0056,2023-01-07,1414.13,Candle,3,Home & Garden,Online,North
CUST_0126,2023-01-08,901.55,Textbook,3,Books,Online,West
CUST_0003,2023-01-08,109.48,Headphones,1,Electronics,Online,North
CUST_0174,2023-01-08,495.71,Yoga Mat,5,Sports,Store,North
CUST_0094,2023-01-08,478.99,Cushion,2,Home & Garden,Online,North
CUST_0136,2023-01-08,829.49,Headphones,2,Electronics,Store,East
CUST_0041,2023-01-08,2264.83,T-Shirt,5,Clothing,Store,South
CUST_0110,2023-01-08,941.96,Phone,2,Electronics,Online,West
CUST_0020,2023-01-08,1594.81,Candle,5,Home & Garden,Store,North
CUST_0146,2023-01-08,119.28,Cushion,1,Home & Garden,Store,North
CUST_0179,2023-01-08,265.31,Cushion,3,Home & Garden,Online,West
CUST_0162,2023-01-08,182.41,Novel,3,Books,Online,West
CUST_0006,2023-01-09,718.04,T-Shirt,2,Clothing,Store,East
CUST_0065,2023-01-09,2283.15,Plant Pot,5,Home & Garden,Online,South
CUST_0051,2023-01-09,1056.66,Candle,5,Home & Garden,Online,South
CUST_0021,2023-01-09,270.07,Jacket,1,Clothing,Store,East
CUST_0058,2023-01-09,1178.23,Rug,5,Home & Garden,Online,East
CUST_0137,2023-01-09,166.12,Band,2,Sports,Store,North
CUST_0036,2023-01-09,133.64,Cushion,2,Home & Garden,Online,South
CUST_0101,2023-01-09,439.63,T-Shirt,2,Clothing,Store,West
CUST_0095,2023-01-09,546.64,Phone,4,Electronics,Mobile App,North
CUST_0116,2023-01-09,1162.48,T-Shirt,3,Clothing,Store,North
CUST_0150,2023-01-10,525.55,Jeans,4,Clothing,Store,East
CUST_0141,2023-01-10,698.24,Cushion,2,Home & Garden,Mobile App,South
CUST_0008,2023-01-10,1415.88,Rug,3,Home & Garden,Mobile App,South
CUST_0124,2023-01-10,737.97,Rug,2,Home & Garden,Online,South
CUST_0077,2023-01-10,408.05,Lamp,2,Home & Garden,Online,East
CUST_0086,2023-01-10,682.41,Phone,2,Electronics,Store,North
CUST_0021,2023-01-10,477.36,Cushion,5,Home & Garden,Online,South
CUST_0052,2023-01-10,135.71,Magazine,5,Books,Mobile App,West
CUST_0005,2023-01-10,741.18,Yoga Mat,4,Sports,Online,South
CUST_0069,2023-01-10,1207.02,Cushion,3,Home & Garden,Store,South
CUST_0100,2023-01-10,421.18,Yoga Mat,2,Sports,Mobile App,West
CUST_0149,2023-01-10,285.97,Novel,1,Books,Mobile App,North
CUST_0023,2023-01-11,246.24,Textbook,3,Books,Store,West
CUST_0068,2023-01-11,1478.11,Shoes,3,Clothing,Mobile App,East
CUST_0054,2023-01-11,188.01,Comic,2,Books,Store,West
CUST_0032,2023-01-11,57.36,Candle,2,Home & Garden,Online,North
CUST_0120,2023-01-11,760.93,Cushion,4,Home & Garden,Online,South
CUST_0192,2023-01-11,873.32,Novel,2,Books,Store,North
CUST_0018,2023-01-11,997.45,Cushion,3,Home & Garden,Online,West
CUST_0200,2023-01-11,367.5,Textbook,1,Books,Store,West
CUST_0173,2023-01-11,1105.19,Shoes,3,Clothing,Online,West
CUST_0008,2023-01-12,109.9,Jacket,1,Clothing,Online,North
CUST_0173,2023-01-12,1144.47,Jeans,3,Clothing,Store,South
CUST_0189,2023-01-12,59.49,Cushion,3,Home & Garden,Online,East
CUST_0051,2023-01-12,1149.14,Shoes,4,Sports,Mobile App,East
CUST_0162,2023-01-12,45.21,Jacket,1,Clothing,Store,West
CUST_0112,2023-01-12,303.88,Cushion,2,Home & Garden,Store,South
CUST_0051,2023-01-12,1588.63,Water Bottle,4,Sports,Online,South
CUST_0023,2023-01-13,786.74,Magazine,3,Books,Store,East
CUST_0029,2023-01-13,987.64,Comic,3,Books,Online,North
CUST_0101,2023-01-13,1038.48,Shoes,3,Clothing,Online,West
CUST_0087,2023-01-13,416.69,Jacket,1,Clothing,Mobile App,North
CUST_0038,2023-01-13,882.29,Candle,2,Home & Garden,Online,East
CUST_0096,2023-01-13,1923.15,Headphones,4,Electronics,Mobile App,North
CUST_0122,2023-01-13,633.43,Laptop,5,Electronics,Store,North
CUST_0068,2023-01-13,2209.34,Charger,5,Electronics,Mobile App,South
CUST_0163,2023-01-13,1574.19,Phone,5,Electronics,Store,West
CUST_0033,2023-01-14,1862.84,T-Shirt,4,Clothing,Online,East
CUST_0148,2023-01-14,738.36,Dumbbell,2,Sports,Mobile App,North
CUST_0102,2023-01-14,640.34,Lamp,3,Home & Garden,Store,West
CUST_0106,2023-01-14,134.47,Cushion,1,Home & Garden,Mobile App,South
CUST_0113,2023-01-15,317.64,Novel,2,Books,Online,South
CUST_0072,2023-01-15,1288.92,Rug,3,Home & Garden,Mobile App,East
CUST_0153,2023-01-15,79.98,Charger,3,Electronics,Online,South
CUST_0106,2023-01-15,277.93,Headphones,3,Electronics,Online,East
CUST_0092,2023-01-15,651.86,T-Shirt,5,Clothing,Mobile App,West
CUST_0094,2023-01-15,215.91,Water Bottle,2,Sports,Mobile App,South
CUST_0064,2023-01-15,1360.46,Yoga Mat,4,Sports,Mobile App,South
CUST_0122,2023-01-16,207.25,Jeans,1,Clothing,Online,South
CUST_0132,2023-01-16,1129.02,Band,5,Sports,Store,North
CUST_0065,2023-01-16,634.99,Shoes,2,Clothing,Store,West
CUST_0116,2023-01-17,504.09,Dumbbell,4,Sports,Mobile App,East
CUST_0059,2023-01-17,318.82,Shoes,1,Clothing,Mobile App,South
CUST_0104,2023-01-17,609.06,Lamp,2,Home & Garden,Online,South
CUST_0016,2023-01-17,182.69,Candle,4,Home & Garden,Mobile App,West
CUST_0126,2023-01-18,907.39,Dumbbell,4,Sports,Mobile App,West
CUST_0004,2023-01-18,2444.26,Charger,5,Electronics,Mobile App,East
CUST_0059,2023-01-18,877.39,Cushion,4,Home & Garden,Store,West
CUST_0151,2023-01-18,736.0,Lamp,2,Home & Garden,Online,North
CUST_0139,2023-01-18,737.08,Plant Pot,2,Home & Garden,Mobile App,West
CUST_0101,2023-01-18,355.34,T-Shirt,5,Clothing,Mobile App,North
CUST_0136,2023-01-18,2107.79,Dumbbell,5,Sports,Store,East
CUST_0183,2023-01-18,1475.76,Jacket,5,Clothing,Store,East
CUST_0101,2023-01-18,623.23,Cookbook,3,Books,Online,South
CUST_0103,2023-01-18,1781.79,Shoes,4,Sports,Mobile App,South
CUST_0160,2023-01-18,272.71,Headphones,1,Electronics,Mobile App,North
CUST_0107,2023-01-19,141.45,Textbook,5,Books,Online,South
CUST_0183,2023-01-19,178.88,Cookbook,2,Books,Store,East
CUST_0133,2023-01-19,1565.01,Laptop,4,Electronics,Mobile App,South
CUST_0158,2023-01-19,1388.39,Laptop,4,Electronics,Online,East
CUST_0178,2023-01-19,463.53,Dumbbell,3,Sports,Online,East
CUST_0151,2023-01-19,534.15,Magazine,4,Books,Online,West
CUST_0184,2023-01-19,708.82,Plant Pot,5,Home & Garden,Store,North
CUST_0043,2023-01-19,23.72,Jeans,4,Clothing,Mobile App,East
CUST_0034,2023-01-19,162.34,Lamp,1,Home & Garden,Online,East
CUST_0103,2023-01-20,471.99,Candle,5,Home & Garden,Mobile App,West
CUST_0036,2023-01-20,364.55,Comic,5,Books,Mobile App,South
CUST_0026,2023-01-20,2466.04,Magazine,5,Books,Store,North
CUST_0045,2023-01-20,331.95,Plant Pot,1,Home & Garden,Mobile App,East
CUST_0004,2023-01-20,646.76,Water Bottle,5,Sports,Store,South
CUST_0043,2023-01-20,1918.67,Laptop,4,Electronics,Store,West
CUST_0192,2023-01-20,1519.14,Shoes,4,Clothing,Mobile App,North
CUST_0085,2023-01-21,22.86,Cookbook,1,Books,Mobile App,South
CUST_0059,2023-01-21,264.31,Lamp,1,Home & Garden,Store,West
CUST_0197,2023-01-21,1375.32,Yoga Mat,5,Sports,Online,North
CUST_0167,2023-01-21,369.0,Hat,1,Clothing,Mobile App,South
CUST_0178,2023-01-21,864.41,Comic,2,Books,Online,East
CUST_0162,2023-01-21,2155.33,Novel,5,Books,Online,West
CUST_0174,2023-01-22,609.22,Rug,4,Home & Garden,Mobile App,East
CUST_0079,2023-01-22,139.13,Band,1,Sports,Store,East
CUST_0043,2023-01-22,1863.42,Rug,4,Home & Garden,Store,North
CUST_0053,2023-01-22,407.75,Phone,4,Electronics,Mobile App,West
CUST_0122,2023-01-23,295.76,Cushion,3,Home & Garden,Store,North
CUST_0098,2023-01-23,228.86,Shoes,1,Sports,Online,South
CUST_0148,2023-01-23,1908.48,Lamp,4,Home & Garden,Online,West
CUST_0126,2023-01-23,33.78,Shoes,1,Sports,Online,North
CUST_0128,2023-01-23,796.13,Laptop,5,Electronics,Store,South
CUST_0041,2023-01-23,1248.23,Jacket,3,Clothing,Mobile App,East
CUST_0142,2023-01-23,318.24,Plant Pot,3,Home & Garden,Online,West
CUST_0117,2023-01-23,551.38,Headphones,5,Electronics,Mobile App,West
CUST_0114,2023-01-24,351.29,Candle,4,Home & Garden,Mobile App,West
CUST_0074,2023-01-24,683.34,Headphones,3,Electronics,Mobile App,North
CUST_0105,2023-01-24,1882.97,Comic,5,Books,Online,West
CUST_0076,2023-01-24,1251.99,Shoes,4,Clothing,Store,North
CUST_0172,2023-01-24,583.54,Novel,2,Books,Store,East
CUST_0130,2023-01-24,426.62,Candle,4,Home & Garden,Mobile App,West
CUST_0048,2023-01-24,1424.11,Jeans,3,Clothing,Online,West
CUST_0157,2023-01-24,1741.9,Cookbook,4,Books,Online,West
CUST_0156,2023-01-24,348.23,Magazine,1,Books,Online,South
CUST_0094,2023-01-24,155.75,Magazine,3,Books,Mobile App,North
CUST_0198,2023-01-25,466.54,Hat,1,Clothing,Online,South
CUST_0005,2023-01-25,1251.34,Jeans,3,Clothing,Mobile App,East
CUST_0142,2023-01-25,943.77,Shoes,2,Clothing,Mobile App,West
CUST_0017,2023-01-25,803.92,Plant Pot,2,Home & Garden,Mobile App,West
CUST_0077,2023-01-25,613.05,Charger,4,Electronics,Store,West
CUST_0084,2023-01-26,35.2,Candle,4,Home & Garden,Online,West
CUST_0048,2023-01-26,214.04,Textbook,1,Books,Store,North
CUST_0044,2023-01-26,214.6,Novel,1,Books,Online,South
CUST_0071,2023-01-27,118.83,Jeans,2,Clothing,Mobile App,East
CUST_0118,2023-01-27,1344.76,Band,4,Sports,Online,West
CUST_0136,2023-01-27,619.2,Lamp,3,Home & Garden,Store,East
CUST_0129,2023-01-27,853.73,T-Shirt,5,Clothing,Online,South
CUST_0015,2023-01-27,176.69,Plant Pot,1,Home & Garden,Online,East
CUST_0117,2023-01-27,616.56,Shoes,3,Clothing,Store,South
CUST_0187,2023-01-28,740.14,Magazine,3,Books,Store,North
CUST_0105,2023-01-28,216.62,Band,2,Sports,Online,North
CUST_0084,2023-01-28,219.89,Water Bottle,2,Sports,Store,East
CUST_0016,2023-01-28,2051.51,Tablet,5,Electronics,Online,East
CUST_0091,2023-01-29,1372.26,Jeans,3,Clothing,Online,East
CUST_0009,2023-01-29,1261.28,T-Shirt,5,Clothing,Online,East
CUST_0021,2023-01-29,1356.4,Dumbbell,4,Sports,Online,West
CUST_0098,2023-01-29,160.15,Phone,5,Electronics,Mobile App,South
CUST_0014,2023-01-29,1848.85,Novel,5,Books,Online,West
CUST_0149,2023-01-30,126.96,Jeans,5,Clothing,Mobile App,East
CUST_0063,2023-01-30,220.27,Jeans,1,Clothing,Mobile App,North
CUST_0180,2023-01-30,303.14,Headphones,2,Electronics,Store,South
CUST_0037,2023-01-30,124.64,Water Bottle,1,Sports,Store,East
CUST_0034,2023-01-30,133.81,Comic,1,Books,Online,North
CUST_0119,2023-01-30,787.97,Headphones,2,Electronics,Mobile App,East
CUST_0083,2023-01-31,901.72,Textbook,3,Books,Online,North
CUST_0136,2023-01-31,408.43,Hat,2,Clothing,Online,South
CUST_0030,2023-01-31,353.56,Jacket,2,Clothing,Online,North
CUST_0076,2023-01-31,85.98,Charger,5,Electronics,Online,East
CUST_0159,2023-01-31,163.92,Charger,1,Electronics,Store,East
CUST_0177,2023-01-31,209.19,Hat,3,Clothing,Store,North
CUST_0187,2023-02-01,363.62,Phone,2,Electronics,Store,South
CUST_0045,2023-02-01,111.25,Cookbook,3,Books,Store,South
CUST_0143,2023-02-01,1532.31,Cookbook,4,Books,Store,North
CUST_0194,2023-02-01,1147.0,Comic,4,Books,Mobile App,East
CUST_0145,2023-02-01,204.8,Tablet,5,Electronics,Mobile App,West
CUST_0101,2023-02-01,415.18,Cookbook,2,Books,Online,East
CUST_0100,2023-02-01,929.43,Laptop,3,Electronics,Online,West
CUST_0126,2023-02-02,1377.88,Water Bottle,5,Sports,Mobile App,East
CUST_0114,2023-02-02,441.17,Headphones,1,Electronics,Online,South
CUST_0170,2023-02-02,127.08,Shoes,2,Sports,Online,East
CUST_0036,2023-02-02,813.19,Cushion,2,Home & Garden,Online,East
CUST_0190,2023-02-02,285.1,Dumbbell,2,Sports,Online,South
CUST_0087,2023-02-02,454.24,Lamp,3,Home & Garden,Mobile App,North
CUST_0135,2023-02-02,382.33,Band,1,Sports,Online,South
CUST_0020,2023-02-03,1188.03,T-Shirt,5,Clothing,Store,West
CUST_0146,2023-02-03,1350.48,Textbook,3,Books,Online,North
CUST_0074,2023-02-03,756.06,Rug,2,Home & Garden,Online,East
CUST_0125,2023-02-03,460.88,Cookbook,2,Books,Mobile App,North
CUST_0039,2023-02-03,526.27,Comic,4,Books,Online,South
CUST_0183,2023-02-03,2082.21,Shoes,5,Sports,Mobile App,West
CUST_0089,2023-02-03,20.01,Jacket,2,Clothing,Store,South
CUST_0073,2023-02-03,1859.57,Tablet,4,Electronics,Store,South
CUST_0065,2023-02-04,1186.09,T-Shirt,3,Clothing,Mobile App,North
CUST_0010,2023-02-04,15.54,Shoes,1,Clothing,Mobile App,West
CUST_0048,2023-02-04,852.2,Cookbook,3,Books,Store,East
CUST_0080,2023-02-04,648.55,Tablet,3,Electronics,Online,West
CUST_0002,2023-02-04,258.47,Band,2,Sports,Store,South
CUST_0138,2023-02-05,132.25,Magazine,3,Books,Online,West
CUST_0020,2023-02-05,279.24,Headphones,3,Electronics,Online,West
CUST_0160,2023-02-05,444.97,Lamp,1,Home & Garden,Online,East
CUST_0141,2023-02-05,372.44,Tablet,4,Electronics,Mobile App,East
CUST_0032,2023-02-05,1987.04,Shoes,4,Clothing,Mobile App,North
CUST_0158,2023-02-05,111.12,Candle,2,Home & Garden,Online,East
CUST_0027,2023-02-05,330.05,Rug,1,Home & Garden,Store,South
CUST_0133,2023-02-06,444.47,Rug,5,Home & Garden,Online,South
CUST_0153,2023-02-06,916.47,Band,5,Sports,Online,West
CUST_0111,2023-02-06,896.26,Tablet,4,Electronics,Store,East
CUST_0189,2023-02-06,2068.68,Shoes,5,Sports,Online,East
CUST_0076,2023-02-06,457.06,Cushion,3,Home & Garden,Online,West
CUST_0102,2023-02-06,135.84,T-Shirt,2,Clothing,Mobile App,West
CUST_0127,2023-02-06,104.06,Tablet,1,Electronics,Mobile App,North
CUST_0136,2023-02-06,1841.03,Charger,5,Electronics,Online,South
CUST_0041,2023-02-06,360.37,Plant Pot,3,Home & Garden,Online,South
CUST_0165,2023-02-06,75.63,Lamp,3,Home & Garden,Online,West
CUST_0155,2023-02-06,357.16,Band,2,Sports,Store,North
CUST_0092,2023-02-06,434.39,Plant Pot,3,Home & Garden,Online,East
CUST_0162,2023-02-07,551.58,Charger,5,Electronics,Mobile App,West
CUST_0068,2023-02-07,37.56,Shoes,4,Clothing,Store,North
CUST_0143,2023-02-07,900.97,Comic,2,Books,Store,East
CUST_0075,2023-02-07,947.76,Textbook,4,Books,Store,West
CUST_0136,2023-02-07,581.37,Shoes,5,Sports,Mobile App,West
CUST_0003,2023-02-07,436.1,Plant Pot,5,Home & Garden,Mobile App,West
CUST_0116,2023-02-08,121.11,Rug,2,Home & Garden,Mobile App,East
CUST_0026,2023-02-08,1180.99,Dumbbell,4,Sports,Online,West
CUST_0013,2023-02-08,609.14,Hat,5,Clothing,Mobile App,East
CUST_0035,2023-02-08,491.39,Cushion,5,Home & Garden,Mobile App,North
CUST_0115,2023-02-08,457.4,Shoes,1,Sports,Mobile App,West
CUST_0017,2023-02-08,1531.9,Rug,5,Home & Garden,Online,East
CUST_0178,2023-02-08,981.99,Tablet,4,Electronics,Online,South
CUST_0098,2023-02-08,33.15,Dumbbell,1,Sports,Online,North
CUST_0116,2023-02-08,136.12,Cushion,2,Home & Garden,Online,North
CUST_0102,2023-02-09,201.31,Cushion,5,Home & Garden,Store,East
CUST_0086,2023-02-09,1340.02,Cushion,3,Home & Garden,Mobile App,North
CUST_0071,2023-02-09,238.51,Comic,2,Books,Online,South
CUST_0086,2023-02-09,163.76,Plant Pot,1,Home & Garden,Online,North
CUST_0041,2023-02-09,478.05,Lamp,3,Home & Garden,Store,North
CUST_0027,2023-02-09,1436.84,Tablet,5,Electronics,Online,East
CUST_0006,2023-02-09,412.26,Water Bottle,1,Sports,Online,South
CUST_0116,2023-02-10,1624.16,Headphones,5,Electronics,Mobile App,North
CUST_0117,2023-02-10,407.52,Plant Pot,1,Home & Garden,Store,North
CUST_0053,2023-02-10,1765.47,Water Bottle,4,Sports,Store,West
CUST_0025,2023-02-10,301.2,Hat,1,Clothing,Mobile App,South
CUST_0183,2023-02-10,1220.32,Tablet,3,Electronics,Store,North
CUST_0019,2023-02-10,1514.83,Dumbbell,4,Sports,Store,West
CUST_0072,2023-02-10,681.84,Water Bottle,3,Sports,Mobile App,West
CUST_0007,2023-02-10,769.51,Hat,2,Clothing,Store,West
CUST_0035,2023-02-10,926.37,Jeans,3,Clothing,Mobile App,South
CUST_0014,2023-02-10,45.58,Cookbook,5,Books,Mobile App,East
CUST_0161,2023-02-10,77.82,Shoes,5,Clothing,Mobile App,West
CUST_0036,2023-02-11,1879.57,Cookbook,4,Books,Online,South
CUST_0071,2023-02-11,1433.44,Cushion,5,Home & Garden,Mobile App,South
CUST_0039,2023-02-11,578.48,Jacket,3,Clothing,Mobile App,North
CUST_0139,2023-02-11,697.96,Jeans,5,Clothing,Mobile App,East
CUST_0179,2023-02-11,787.46,Hat,5,Clothing,Online,North
CUST_0153,2023-02-11,217.87,Charger,2,Electronics,Online,West
CUST_0008,2023-02-11,1095.95,Magazine,3,Books,Mobile App,West
CUST_0158,2023-02-12,1396.93,Band,5,Sports,Store,West
CUST_0184,2023-02-12,396.6,Novel,1,Books,Store,South
CUST_0198,2023-02-12,155.87,Hat,1,Clothing,Online,West
CUST_0158,2023-02-12,821.64,Textbook,4,Books,Store,South
CUST_0004,2023-02-12,1715.12,Cushion,5,Home & Garden,Store,East
CUST_0090,2023-02-12,474.35,Cushion,3,Home & Garden,Mobile App,West
CUST_0192,2023-02-12,1357.14,Charger,5,Electronics,Online,East
CUST_0159,2023-02-12,1050.54,Band,3,Sports,Online,South
CUST_0196,2023-02-12,300.31,Comic,1,Books,Online,West
CUST_0151,2023-02-12,2231.53,Jacket,5,Clothing,Mobile App,North
CUST_0110,2023-02-12,1490.86,Magazine,3,Books,Store,East
CUST_0021,2023-02-13,1519.52,Novel,4,Books,Online,North
CUST_0158,2023-02-13,229.88,Cushion,1,Home & Garden,Store,South
CUST_0161,2023-02-13,377.42,Rug,1,Home & Garden,Store,West
CUST_0036,2023-02-13,446.24,Laptop,1,Electronics,Mobile App,North
CUST_0022,2023-02-13,441.83,Textbook,1,Books,Online,South
CUST_0083,2023-02-13,1659.91,Jacket,4,Clothing,Mobile App,East
CUST_0030,2023-02-13,1269.01,Novel,4,Books,Mobile App,South
CUST_0141,2023-02-13,340.97,Shoes,1,Sports,Mobile App,West
CUST_0020,2023-02-13,962.1,Jacket,2,Clothing,Mobile App,East
CUST_0049,2023-02-13,504.78,Jeans,2,Clothing,Mobile App,West
CUST_0135,2023-02-14,1749.2,Lamp,4,Home & Garden,Mobile App,North
CUST_0155,2023-02-14,1066.19,Yoga Mat,5,Sports,Mobile App,West
CUST_0071,2023-02-14,783.13,Charger,3,Electronics,Store,West
CUST_0118,2023-02-14,1403.32,Cookbook,4,Books,Mobile App,North
CUST_0186,2023-02-14,1326.73,Candle,3,Home & Garden,Online,North
CUST_0089,2023-02-14,221.84,Water Bottle,1,Sports,Store,East
CUST_0027,2023-02-14,1420.56,Jacket,5,Clothing,Online,East
CUST_0197,2023-02-15,322.95,Cushion,3,Home & Garden,Store,South
CUST_0126,2023-02-15,333.0,Candle,1,Home & Garden,Store,South
CUST_0157,2023-02-15,504.95,Shoes,2,Sports,Online,South
CUST_0172,2023-02-15,497.94,Rug,1,Home & Garden,Online,West
CUST_0059,2023-02-15,1044.11,Water Bottle,5,Sports,Online,North
CUST_0073,2023-02-15,821.62,Rug,4,Home & Garden,Store,North
CUST_0089,2023-02-16,1676.15,Novel,5,Books,Store,West
CUST_0080,2023-02-16,74.63,T-Shirt,2,Clothing,Store,East
CUST_0075,2023-02-16,426.37,Plant Pot,1,Home & Garden,Store,North
CUST_0061,2023-02-16,418.93,T-Shirt,2,Clothing,Mobile App,North
CUST_0147,2023-02-16,241.88,Headphones,2,Electronics,Online,South
CUST_0140,2023-02-16,867.66,Plant Pot,5,Home & Garden,Online,East
CUST_0091,2023-02-16,413.31,Phone,5,Electronics,Online,South
CUST_0182,2023-02-16,1863.31,Water Bottle,4,Sports,Online,East
CUST_0160,2023-02-16,17.45,Magazine,1,Books,Store,North
CUST_0079,2023-02-16,735.22,Rug,4,Home & Garden,Online,North
CUST_0030,2023-02-17,708.31,Headphones,3,Electronics,Online,North
CUST_0149,2023-02-17,998.16,Phone,2,Electronics,Online,North
CUST_0006,2023-02-17,882.04,Rug,4,Home & Garden,Store,West
CUST_0018,2023-02-17,1681.08,Laptop,4,Electronics,Mobile App,North
CUST_0004,2023-02-17,5.31,Shoes,1,Clothing,Store,North
CUST_0112,2023-02-17,582.03,Rug,3,Home & Garden,Mobile App,East
CUST_0130,2023-02-17,2025.64,Textbook,5,Books,Online,East
CUST_0037,2023-02-17,940.09,Yoga Mat,2,Sports,Store,North
CUST_0109,2023-02-17,344.99,Candle,1,Home & Garden,Mobile App,West
CUST_0150,2023-02-18,1246.45,Textbook,5,Books,Online,South
CUST_0044,2023-02-18,1158.08,Rug,3,Home & Garden,Store,East
CUST_0145,2023-02-18,718.41,Magazine,2,Books,Mobile App,West
CUST_0027,2023-02-18,133.37,T-Shirt,3,Clothing,Store,South
CUST_0142,2023-02-18,296.87,Plant Pot,1,Home & Garden,Mobile App,South
CUST_0115,2023-02-18,2132.91,Laptop,5,Electronics,Store,North
CUST_0089,2023-02-18,139.69,Phone,1,Electronics,Mobile App,North
CUST_0104,2023-02-18,617.25,Rug,2,Home & Garden,Mobile App,North
CUST_0140,2023-02-18,2262.6,Tablet,5,Electronics,Mobile App,South
CUST_0109,2023-02-18,1737.3,Cookbook,5,Books,Online,West
CUST_0118,2023-02-19,267.53,Band,1,Sports,Online,West
CUST_0047,2023-02-19,1642.91,Textbook,5,Books,Mobile App,West
CUST_0074,2023-02-19,177.43,Jeans,1,Clothing,Mobile App,South
CUST_0134,2023-02-19,152.02,Band,4,Sports,Store,North
CUST_0079,2023-02-19,487.57,Phone,2,Electronics,Mobile App,East
CUST_0076,2023-02-20,2166.04,Tablet,5,Electronics,Store,North
CUST_0105,2023-02-20,367.76,Band,3,Sports,Store,East
CUST_0010,2023-02-20,1381.77,T-Shirt,3,Clothing,Mobile App,East
