customer_id,transaction_date,amount,product
HEALTHY_056,2025-01-17,38.22,Pro Plan
HEALTHY_070,2025-01-17,51.37,Pro Plan
CHURN_066,2025-01-17,31.49,Basic Plan
CHURN_084,2025-01-18,61.08,Basic Plan
HEALTHY_083,2025-01-19,99.91,Pro Plan
HEALTHY_094,2025-01-19,96.55,Pro Plan
HEALTHY_012,2025-01-20,47.86,Pro Plan
HEALTHY_094,2025-01-20,62.68,Pro Plan
CHURN_060,2025-01-20,88.89,Basic Plan
HEALTHY_016,2025-01-21,48.23,Pro Plan
HEALTHY_037,2025-01-21,22.35,Pro Plan
HEALTHY_044,2025-01-21,83.14,Pro Plan
HEALTHY_076,2025-01-21,74.7,Pro Plan
HEALTHY_080,2025-01-21,45.38,Pro Plan
HEALTHY_092,2025-01-21,98.81,Pro Plan
CHURN_004,2025-01-21,89.87,Basic Plan
CHURN_075,2025-01-21,35.82,Basic Plan
CHURN_078,2025-01-21,49.16,Basic Plan
HEALTHY_026,2025-01-22,81.2,Pro Plan
HEALTHY_035,2025-01-22,83.4,Pro Plan
HEALTHY_058,2025-01-22,34.39,Pro Plan
HEALTHY_059,2025-01-22,78.08,Pro Plan
HEALTHY_069,2025-01-22,39.25,Pro Plan
HEALTHY_099,2025-01-22,26.17,Pro Plan
CHURN_017,2025-01-22,93.53,Basic Plan
CHURN_044,2025-01-22,29.43,Basic Plan
HEALTHY_043,2025-01-23,60.17,Pro Plan
HEALTHY_095,2025-01-23,49.53,Pro Plan
CHURN_005,2025-01-23,62.15,Basic Plan
CHURN_053,2025-01-23,71.79,Basic Plan
HEALTHY_011,2025-01-24,22.8,Pro Plan
HEALTHY_041,2025-01-24,52.46,Pro Plan
HEALTHY_062,2025-01-24,73.45,Pro Plan
HEALTHY_070,2025-01-24,27.65,Pro Plan
HEALTHY_091,2025-01-24,23.98,Pro Plan
HEALTHY_040,2025-01-25,47.35,Pro Plan
HEALTHY_068,2025-01-25,28.61,Pro Plan
HEALTHY_068,2025-01-25,32.79,Pro Plan
HEALTHY_076,2025-01-25,76.1,Pro Plan
HEALTHY_086,2025-01-25,87.83,Pro Plan
CHURN_023,2025-01-25,38.76,Basic Plan
CHURN_033,2025-01-25,47.96,Basic Plan
CHURN_084,2025-01-25,85.82,Basic Plan
HEALTHY_050,2025-01-26,92.03,Pro Plan
HEALTHY_072,2025-01-26,55.54,Pro Plan
HEALTHY_075,2025-01-26,92.44,Pro Plan
CHURN_099,2025-01-26,65.84,Basic Plan
HEALTHY_012,2025-01-27,88.88,Pro Plan
HEALTHY_033,2025-01-27,48.39,Pro Plan
HEALTHY_049,2025-01-27,95.05,Pro Plan
HEALTHY_059,2025-01-27,83.83,Pro Plan
HEALTHY_082,2025-01-27,65.57,Pro Plan
CHURN_050,2025-01-27,29.76,Basic Plan
HEALTHY_004,2025-01-28,53.44,Pro Plan
HEALTHY_006,2025-01-28,89.03,Pro Plan
HEALTHY_023,2025-01-28,50.05,Pro Plan
HEALTHY_034,2025-01-28,73.83,Pro Plan
HEALTHY_035,2025-01-28,60.81,Pro Plan
HEALTHY_048,2025-01-28,68.22,Pro Plan
HEALTHY_084,2025-01-28,63.19,Pro Plan
HEALTHY_093,2025-01-28,44.34,Pro Plan
CHURN_031,2025-01-28,45.9,Basic Plan
CHURN_075,2025-01-28,81.72,Basic Plan
CHURN_078,2025-01-28,43.79,Basic Plan
HEALTHY_002,2025-01-29,55.98,Pro Plan
HEALTHY_011,2025-01-29,60.17,Pro Plan
HEALTHY_016,2025-01-29,51.48,Pro Plan
HEALTHY_030,2025-01-29,75.13,Pro Plan
HEALTHY_031,2025-01-29,71.29,Pro Plan
HEALTHY_044,2025-01-29,40.97,Pro Plan
HEALTHY_065,2025-01-29,75.14,Pro Plan
HEALTHY_087,2025-01-29,96.97,Pro Plan
HEALTHY_090,2025-01-29,94.21,Pro Plan
CHURN_017,2025-01-29,73.47,Basic Plan
CHURN_020,2025-01-29,99.13,Basic Plan
CHURN_044,2025-01-29,51.49,Basic Plan
HEALTHY_042,2025-01-30,61.78,Pro Plan
HEALTHY_061,2025-01-30,58.01,Pro Plan
HEALTHY_065,2025-01-30,72.36,Pro Plan
HEALTHY_075,2025-01-30,98.27,Pro Plan
HEALTHY_081,2025-01-30,77.84,Pro Plan
CHURN_053,2025-01-30,30.51,Basic Plan
HEALTHY_007,2025-01-31,64.76,Pro Plan
HEALTHY_044,2025-01-31,79.91,Pro Plan
HEALTHY_081,2025-01-31,47.59,Pro Plan
CHURN_092,2025-01-31,38.86,Basic Plan
HEALTHY_001,2025-02-01,22.31,Pro Plan
HEALTHY_015,2025-02-01,44.14,Pro Plan
HEALTHY_030,2025-02-01,44.42,Pro Plan
HEALTHY_030,2025-02-01,50.27,Pro Plan
HEALTHY_064,2025-02-01,44.53,Pro Plan
CHURN_023,2025-02-01,92.85,Basic Plan
CHURN_033,2025-02-01,40.36,Basic Plan
HEALTHY_012,2025-02-02,92.88,Pro Plan
HEALTHY_020,2025-02-02,62.63,Pro Plan
HEALTHY_027,2025-02-02,24.65,Pro Plan
HEALTHY_032,2025-02-02,81.92,Pro Plan
HEALTHY_077,2025-02-02,82.99,Pro Plan
HEALTHY_091,2025-02-02,38.93,Pro Plan
HEALTHY_099,2025-02-02,43.27,Pro Plan
CHURN_099,2025-02-02,65.53,Basic Plan
HEALTHY_006,2025-02-03,70.58,Pro Plan
HEALTHY_018,2025-02-03,37.04,Pro Plan
HEALTHY_080,2025-02-03,24.62,Pro Plan
HEALTHY_092,2025-02-03,87.71,Pro Plan
HEALTHY_093,2025-02-03,80.45,Pro Plan
CHURN_050,2025-02-03,50.42,Basic Plan
HEALTHY_043,2025-02-04,30.4,Pro Plan
HEALTHY_052,2025-02-04,38.28,Pro Plan
HEALTHY_082,2025-02-04,73.63,Pro Plan
HEALTHY_098,2025-02-04,31.78,Pro Plan
HEALTHY_099,2025-02-04,51.75,Pro Plan
CHURN_031,2025-02-04,54.31,Basic Plan
CHURN_075,2025-02-04,56.34,Basic Plan
CHURN_078,2025-02-04,37.34,Basic Plan
HEALTHY_033,2025-02-05,83.01,Pro Plan
HEALTHY_055,2025-02-05,73.18,Pro Plan
HEALTHY_060,2025-02-05,49.87,Pro Plan
HEALTHY_096,2025-02-05,35.41,Pro Plan
HEALTHY_097,2025-02-05,70.3,Pro Plan
CHURN_020,2025-02-05,59.31,Basic Plan
CHURN_037,2025-02-05,28.85,Basic Plan
CHURN_044,2025-02-05,85.42,Basic Plan
CHURN_047,2025-02-05,43.38,Basic Plan
HEALTHY_010,2025-02-06,40.19,Pro Plan
HEALTHY_035,2025-02-06,29.32,Pro Plan
HEALTHY_056,2025-02-06,77.23,Pro Plan
HEALTHY_085,2025-02-06,64.5,Pro Plan
HEALTHY_088,2025-02-06,82.82,Pro Plan
CHURN_053,2025-02-06,23.35,Basic Plan
HEALTHY_014,2025-02-07,57.86,Pro Plan
HEALTHY_023,2025-02-07,39.62,Pro Plan
HEALTHY_025,2025-02-07,82.33,Pro Plan
HEALTHY_036,2025-02-07,96.97,Pro Plan
HEALTHY_062,2025-02-07,32.62,Pro Plan
CHURN_087,2025-02-07,52.46,Basic Plan
CHURN_092,2025-02-07,53.79,Basic Plan
HEALTHY_020,2025-02-08,44.25,Pro Plan
HEALTHY_029,2025-02-08,20.0,Pro Plan
HEALTHY_036,2025-02-08,97.15,Pro Plan
HEALTHY_038,2025-02-08,58.83,Pro Plan
HEALTHY_043,2025-02-08,59.92,Pro Plan
HEALTHY_058,2025-02-08,54.27,Pro Plan
HEALTHY_059,2025-02-08,43.39,Pro Plan
HEALTHY_090,2025-02-08,38.97,Pro Plan
HEALTHY_098,2025-02-08,29.9,Pro Plan
CHURN_002,2025-02-08,26.09,Basic Plan
CHURN_023,2025-02-08,86.51,Basic Plan
CHURN_033,2025-02-08,83.2,Basic Plan
HEALTHY_031,2025-02-09,47.39,Pro Plan
HEALTHY_048,2025-02-09,51.63,Pro Plan
HEALTHY_091,2025-02-09,86.95,Pro Plan
CHURN_090,2025-02-09,92.23,Basic Plan
CHURN_099,2025-02-09,85.42,Basic Plan
HEALTHY_035,2025-02-10,76.86,Pro Plan
HEALTHY_037,2025-02-10,69.25,Pro Plan
HEALTHY_047,2025-02-10,96.17,Pro Plan
HEALTHY_054,2025-02-10,82.84,Pro Plan
HEALTHY_061,2025-02-10,68.44,Pro Plan
HEALTHY_064,2025-02-10,60.74,Pro Plan
HEALTHY_094,2025-02-10,88.43,Pro Plan
HEALTHY_100,2025-02-10,93.36,Pro Plan
CHURN_050,2025-02-10,63.89,Basic Plan
HEALTHY_010,2025-02-11,27.25,Pro Plan
HEALTHY_049,2025-02-11,25.08,Pro Plan
HEALTHY_052,2025-02-11,72.64,Pro Plan
HEALTHY_066,2025-02-11,40.96,Pro Plan
CHURN_006,2025-02-11,32.69,Basic Plan
CHURN_018,2025-02-11,97.26,Basic Plan
CHURN_031,2025-02-11,66.51,Basic Plan
HEALTHY_027,2025-02-12,88.77,Pro Plan
HEALTHY_064,2025-02-12,89.4,Pro Plan
HEALTHY_082,2025-02-12,56.37,Pro Plan
CHURN_020,2025-02-12,62.66,Basic Plan
CHURN_037,2025-02-12,48.04,Basic Plan
CHURN_047,2025-02-12,87.13,Basic Plan
CHURN_063,2025-02-12,38.62,Basic Plan
HEALTHY_004,2025-02-13,24.03,Pro Plan
HEALTHY_006,2025-02-13,47.35,Pro Plan
HEALTHY_057,2025-02-13,46.79,Pro Plan
HEALTHY_066,2025-02-13,80.9,Pro Plan
HEALTHY_098,2025-02-13,69.6,Pro Plan
HEALTHY_100,2025-02-13,88.95,Pro Plan
HEALTHY_062,2025-02-14,74.0,Pro Plan
HEALTHY_087,2025-02-14,88.31,Pro Plan
CHURN_071,2025-02-14,80.61,Basic Plan
CHURN_087,2025-02-14,47.07,Basic Plan
CHURN_092,2025-02-14,42.5,Basic Plan
HEALTHY_036,2025-02-15,53.09,Pro Plan
HEALTHY_044,2025-02-15,94.56,Pro Plan
HEALTHY_056,2025-02-15,24.17,Pro Plan
HEALTHY_083,2025-02-15,33.12,Pro Plan
CHURN_002,2025-02-15,70.32,Basic Plan
CHURN_039,2025-02-15,93.19,Basic Plan
CHURN_056,2025-02-15,60.69,Basic Plan
HEALTHY_015,2025-02-16,31.06,Pro Plan
HEALTHY_087,2025-02-16,88.36,Pro Plan
CHURN_090,2025-02-16,62.7,Basic Plan
HEALTHY_046,2025-02-17,38.91,Pro Plan
CHURN_028,2025-02-17,41.0,Basic Plan
HEALTHY_002,2025-02-18,46.51,Pro Plan
HEALTHY_025,2025-02-18,52.62,Pro Plan
HEALTHY_028,2025-02-18,40.95,Pro Plan
HEALTHY_044,2025-02-18,77.27,Pro Plan
HEALTHY_059,2025-02-18,81.6,Pro Plan
HEALTHY_076,2025-02-18,35.31,Pro Plan
HEALTHY_079,2025-02-18,90.77,Pro Plan
CHURN_006,2025-02-18,58.47,Basic Plan
CHURN_018,2025-02-18,21.54,Basic Plan
HEALTHY_006,2025-02-19,32.22,Pro Plan
HEALTHY_048,2025-02-19,60.31,Pro Plan
HEALTHY_094,2025-02-19,33.43,Pro Plan
HEALTHY_096,2025-02-19,21.61,Pro Plan
CHURN_037,2025-02-19,49.84,Basic Plan
CHURN_047,2025-02-19,97.76,Basic Plan
CHURN_063,2025-02-19,70.56,Basic Plan
HEALTHY_016,2025-02-20,62.3,Pro Plan
HEALTHY_033,2025-02-20,49.58,Pro Plan
HEALTHY_042,2025-02-20,64.71,Pro Plan
HEALTHY_059,2025-02-20,78.29,Pro Plan
HEALTHY_074,2025-02-20,22.51,Pro Plan
HEALTHY_002,2025-02-21,45.18,Pro Plan
HEALTHY_020,2025-02-21,68.31,Pro Plan
HEALTHY_031,2025-02-21,32.69,Pro Plan
HEALTHY_075,2025-02-21,68.18,Pro Plan
CHURN_071,2025-02-21,35.79,Basic Plan
CHURN_087,2025-02-21,64.56,Basic Plan
HEALTHY_026,2025-02-22,59.3,Pro Plan
CHURN_002,2025-02-22,90.26,Basic Plan
CHURN_010,2025-02-22,68.17,Basic Plan
CHURN_039,2025-02-22,98.24,Basic Plan
CHURN_056,2025-02-22,53.34,Basic Plan
CHURN_064,2025-02-22,69.47,Basic Plan
HEALTHY_014,2025-02-23,82.94,Pro Plan
HEALTHY_036,2025-02-23,98.71,Pro Plan
HEALTHY_059,2025-02-23,33.27,Pro Plan
HEALTHY_061,2025-02-23,69.96,Pro Plan
CHURN_090,2025-02-23,37.68,Basic Plan
HEALTHY_005,2025-02-24,79.68,Pro Plan
HEALTHY_079,2025-02-24,45.41,Pro Plan
HEALTHY_088,2025-02-24,78.59,Pro Plan
CHURN_028,2025-02-24,58.98,Basic Plan
HEALTHY_038,2025-02-25,77.17,Pro Plan
HEALTHY_049,2025-02-25,79.76,Pro Plan
HEALTHY_050,2025-02-25,65.66,Pro Plan
CHURN_006,2025-02-25,39.57,Basic Plan
CHURN_018,2025-02-25,98.22,Basic Plan
HEALTHY_009,2025-02-26,44.59,Pro Plan
HEALTHY_014,2025-02-26,31.44,Pro Plan
HEALTHY_019,2025-02-26,59.38,Pro Plan
HEALTHY_096,2025-02-26,34.38,Pro Plan
CHURN_022,2025-02-26,68.11,Basic Plan
CHURN_024,2025-02-26,99.26,Basic Plan
CHURN_063,2025-02-26,80.61,Basic Plan
CHURN_095,2025-02-26,59.92,Basic Plan
HEALTHY_074,2025-02-27,35.36,Pro Plan
CHURN_045,2025-02-27,61.79,Basic Plan
HEALTHY_011,2025-02-28,90.82,Pro Plan
HEALTHY_038,2025-02-28,56.39,Pro Plan
HEALTHY_053,2025-02-28,42.47,Pro Plan
HEALTHY_067,2025-02-28,64.33,Pro Plan
HEALTHY_099,2025-02-28,88.81,Pro Plan
CHURN_071,2025-02-28,90.52,Basic Plan
HEALTHY_017,2025-03-01,40.67,Pro Plan
HEALTHY_039,2025-03-01,81.16,Pro Plan
HEALTHY_053,2025-03-01,47.91,Pro Plan
HEALTHY_069,2025-03-01,61.25,Pro Plan
HEALTHY_070,2025-03-01,49.77,Pro Plan
CHURN_010,2025-03-01,81.3,Basic Plan
CHURN_039,2025-03-01,20.72,Basic Plan
CHURN_056,2025-03-01,68.56,Basic Plan
CHURN_064,2025-03-01,63.05,Basic Plan
HEALTHY_016,2025-03-02,50.85,Pro Plan
HEALTHY_062,2025-03-02,89.65,Pro Plan
HEALTHY_099,2025-03-02,93.55,Pro Plan
CHURN_062,2025-03-02,67.55,Basic Plan
CHURN_065,2025-03-02,66.77,Basic Plan
CHURN_082,2025-03-02,90.68,Basic Plan
HEALTHY_006,2025-03-03,62.14,Pro Plan
HEALTHY_020,2025-03-03,24.04,Pro Plan
HEALTHY_061,2025-03-03,31.08,Pro Plan
HEALTHY_073,2025-03-03,80.24,Pro Plan
HEALTHY_074,2025-03-03,77.81,Pro Plan
HEALTHY_087,2025-03-03,41.82,Pro Plan
CHURN_028,2025-03-03,83.15,Basic Plan
HEALTHY_005,2025-03-04,75.74,Pro Plan
HEALTHY_074,2025-03-04,29.71,Pro Plan
HEALTHY_081,2025-03-04,59.81,Pro Plan
HEALTHY_091,2025-03-04,66.68,Pro Plan
HEALTHY_097,2025-03-04,61.47,Pro Plan
HEALTHY_019,2025-03-05,26.77,Pro Plan
HEALTHY_026,2025-03-05,43.08,Pro Plan
HEALTHY_082,2025-03-05,66.4,Pro Plan
HEALTHY_083,2025-03-05,96.7,Pro Plan
HEALTHY_092,2025-03-05,47.82,Pro Plan
CHURN_022,2025-03-05,56.55,Basic Plan
CHURN_024,2025-03-05,31.33,Basic Plan
CHURN_095,2025-03-05,91.5,Basic Plan
HEALTHY_034,2025-03-06,70.51,Pro Plan
HEALTHY_037,2025-03-06,61.32,Pro Plan
HEALTHY_077,2025-03-06,26.68,Pro Plan
HEALTHY_083,2025-03-06,94.52,Pro Plan
HEALTHY_092,2025-03-06,86.28,Pro Plan
HEALTHY_096,2025-03-06,55.6,Pro Plan
CHURN_045,2025-03-06,65.16,Basic Plan
HEALTHY_002,2025-03-07,33.25,Pro Plan
HEALTHY_068,2025-03-07,56.07,Pro Plan
HEALTHY_068,2025-03-07,48.71,Pro Plan
HEALTHY_085,2025-03-07,26.01,Pro Plan
CHURN_001,2025-03-07,46.62,Basic Plan
CHURN_100,2025-03-07,37.36,Basic Plan
HEALTHY_066,2025-03-08,57.22,Pro Plan
HEALTHY_074,2025-03-08,70.99,Pro Plan
HEALTHY_077,2025-03-08,35.32,Pro Plan
HEALTHY_084,2025-03-08,44.74,Pro Plan
HEALTHY_097,2025-03-08,31.4,Pro Plan
CHURN_010,2025-03-08,58.63,Basic Plan
CHURN_064,2025-03-08,22.28,Basic Plan
HEALTHY_023,2025-03-09,28.11,Pro Plan
HEALTHY_039,2025-03-09,72.38,Pro Plan
HEALTHY_047,2025-03-09,98.05,Pro Plan
HEALTHY_065,2025-03-09,36.94,Pro Plan
HEALTHY_066,2025-03-09,58.47,Pro Plan
HEALTHY_088,2025-03-09,96.75,Pro Plan
CHURN_062,2025-03-09,77.45,Basic Plan
CHURN_065,2025-03-09,25.82,Basic Plan
CHURN_082,2025-03-09,98.94,Basic Plan
HEALTHY_011,2025-03-10,83.48,Pro Plan
HEALTHY_022,2025-03-10,43.52,Pro Plan
HEALTHY_031,2025-03-10,99.02,Pro Plan
HEALTHY_033,2025-03-10,72.91,Pro Plan
HEALTHY_050,2025-03-10,81.84,Pro Plan
HEALTHY_057,2025-03-10,86.38,Pro Plan
HEALTHY_094,2025-03-10,81.3,Pro Plan
CHURN_019,2025-03-11,33.78,Basic Plan
HEALTHY_021,2025-03-12,78.96,Pro Plan
HEALTHY_036,2025-03-12,44.16,Pro Plan
HEALTHY_051,2025-03-12,81.67,Pro Plan
HEALTHY_089,2025-03-12,27.76,Pro Plan
HEALTHY_096,2025-03-12,60.91,Pro Plan
CHURN_022,2025-03-12,92.65,Basic Plan
CHURN_024,2025-03-12,44.69,Basic Plan
CHURN_040,2025-03-12,31.33,Basic Plan
CHURN_095,2025-03-12,89.63,Basic Plan
HEALTHY_006,2025-03-13,88.99,Pro Plan
HEALTHY_025,2025-03-13,86.92,Pro Plan
HEALTHY_037,2025-03-13,56.21,Pro Plan
HEALTHY_059,2025-03-13,66.22,Pro Plan
CHURN_045,2025-03-13,48.68,Basic Plan
CHURN_051,2025-03-13,25.13,Basic Plan
HEALTHY_024,2025-03-14,63.94,Pro Plan
HEALTHY_077,2025-03-14,76.5,Pro Plan
CHURN_001,2025-03-14,81.7,Basic Plan
CHURN_100,2025-03-14,37.43,Basic Plan
HEALTHY_003,2025-03-15,94.32,Pro Plan
HEALTHY_030,2025-03-15,52.02,Pro Plan
HEALTHY_042,2025-03-15,46.53,Pro Plan
HEALTHY_065,2025-03-15,40.41,Pro Plan
HEALTHY_100,2025-03-15,79.06,Pro Plan
HEALTHY_068,2025-03-16,59.37,Pro Plan
HEALTHY_083,2025-03-16,94.41,Pro Plan
HEALTHY_090,2025-03-16,66.48,Pro Plan
HEALTHY_100,2025-03-16,85.01,Pro Plan
CHURN_062,2025-03-16,48.46,Basic Plan
CHURN_065,2025-03-16,40.1,Basic Plan
CHURN_082,2025-03-16,88.54,Basic Plan
HEALTHY_018,2025-03-17,42.55,Pro Plan
HEALTHY_042,2025-03-17,76.22,Pro Plan
HEALTHY_097,2025-03-17,75.37,Pro Plan
HEALTHY_034,2025-03-18,58.1,Pro Plan
HEALTHY_036,2025-03-18,91.96,Pro Plan
HEALTHY_061,2025-03-18,57.89,Pro Plan
HEALTHY_074,2025-03-18,61.74,Pro Plan
HEALTHY_078,2025-03-18,91.2,Pro Plan
CHURN_019,2025-03-18,94.33,Basic Plan
CHURN_080,2025-03-18,84.29,Basic Plan
CHURN_086,2025-03-18,66.8,Basic Plan
HEALTHY_046,2025-03-19,55.18,Pro Plan
HEALTHY_046,2025-03-19,62.49,Pro Plan
HEALTHY_054,2025-03-19,63.09,Pro Plan
HEALTHY_071,2025-03-19,28.79,Pro Plan
HEALTHY_081,2025-03-19,78.85,Pro Plan
HEALTHY_094,2025-03-19,37.87,Pro Plan
CHURN_040,2025-03-19,93.87,Basic Plan
HEALTHY_006,2025-03-20,76.19,Pro Plan
HEALTHY_022,2025-03-20,43.9,Pro Plan
HEALTHY_033,2025-03-20,56.59,Pro Plan
HEALTHY_098,2025-03-20,53.17,Pro Plan
CHURN_016,2025-03-20,83.12,Basic Plan
CHURN_051,2025-03-20,85.87,Basic Plan
HEALTHY_002,2025-03-21,52.35,Pro Plan
HEALTHY_046,2025-03-21,98.62,Pro Plan
HEALTHY_063,2025-03-21,76.3,Pro Plan
HEALTHY_086,2025-03-21,24.63,Pro Plan
CHURN_001,2025-03-21,85.05,Basic Plan
CHURN_014,2025-03-21,33.75,Basic Plan
CHURN_098,2025-03-21,32.42,Basic Plan
CHURN_100,2025-03-21,48.45,Basic Plan
HEALTHY_082,2025-03-22,96.21,Pro Plan
HEALTHY_082,2025-03-23,35.9,Pro Plan
HEALTHY_082,2025-03-23,20.87,Pro Plan
HEALTHY_087,2025-03-23,62.53,Pro Plan
HEALTHY_066,2025-03-24,38.61,Pro Plan
HEALTHY_080,2025-03-24,23.71,Pro Plan
HEALTHY_086,2025-03-24,67.23,Pro Plan
HEALTHY_098,2025-03-24,95.08,Pro Plan
HEALTHY_099,2025-03-24,26.38,Pro Plan
HEALTHY_003,2025-03-25,44.46,Pro Plan
HEALTHY_053,2025-03-25,61.99,Pro Plan
HEALTHY_084,2025-03-25,61.04,Pro Plan
CHURN_019,2025-03-25,75.16,Basic Plan
CHURN_080,2025-03-25,26.29,Basic Plan
CHURN_086,2025-03-25,21.38,Basic Plan
HEALTHY_004,2025-03-26,50.79,Pro Plan
HEALTHY_065,2025-03-26,78.08,Pro Plan
HEALTHY_069,2025-03-26,75.8,Pro Plan
HEALTHY_081,2025-03-26,21.92,Pro Plan
HEALTHY_089,2025-03-26,97.16,Pro Plan
HEALTHY_094,2025-03-26,83.06,Pro Plan
HEALTHY_094,2025-03-26,33.07,Pro Plan
CHURN_040,2025-03-26,70.96,Basic Plan
HEALTHY_030,2025-03-27,56.93,Pro Plan
HEALTHY_046,2025-03-27,64.85,Pro Plan
HEALTHY_051,2025-03-27,78.75,Pro Plan
HEALTHY_068,2025-03-27,42.61,Pro Plan
HEALTHY_082,2025-03-27,69.96,Pro Plan
CHURN_016,2025-03-27,67.51,Basic Plan
CHURN_051,2025-03-27,21.94,Basic Plan
HEALTHY_002,2025-03-28,68.48,Pro Plan
HEALTHY_024,2025-03-28,81.18,Pro Plan
HEALTHY_029,2025-03-28,88.04,Pro Plan
HEALTHY_049,2025-03-28,91.28,Pro Plan
HEALTHY_060,2025-03-28,53.7,Pro Plan
CHURN_014,2025-03-28,51.3,Basic Plan
CHURN_085,2025-03-28,78.21,Basic Plan
CHURN_098,2025-03-28,22.87,Basic Plan
HEALTHY_003,2025-03-29,81.31,Pro Plan
HEALTHY_018,2025-03-29,31.06,Pro Plan
HEALTHY_021,2025-03-29,62.43,Pro Plan
HEALTHY_045,2025-03-29,49.56,Pro Plan
HEALTHY_061,2025-03-29,51.23,Pro Plan
HEALTHY_064,2025-03-29,77.83,Pro Plan
