test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00000067,08/01/2025,CORFRM0004274,CORSTR00400,Groundnut,8.6,1.31,low N,micronutrient,N,
CORSOIL00000068,2024-06-30,CORFRM0010797,CORSTR00526,Paddy,5.2,0.81,balanced,micronutrient,Y,village camp
CORSOIL00000069,2025-12-26,CORFRM0006698,CORSTR00521,Vegetables,6.9,1.15,low N,micronutrient,Y,farmer not reachable
CORSOIL00000070,23-Sep-24,CORFRM0009761,CORSTR01086,Groundnut,8.6,0.51,salinity,organic carbon,Y,farmer not reachable
CORSOIL00000071,2024-07-31,CORFRM0020398,CORSTR00054,Groundnut,7.2,0.75,low K,lime,unknown,village camp
CORSOIL00000072,2025-04-05,CORFRM0003551,CORSTR00284,Turmeric,6.3,0.93,low N,micronutrient,unknown,farmer not reachable
CORSOIL00000073,2026-03-04,CORFRM0012250,CORSTR00547,Paddy,5.2,0.69,low N,micronutrient,unknown,sample label torn
CORSOIL00000074,2025-08-06,CORFRM0022632,CORSTR01136,Paddy,7.6,0.97,low P,organic carbon,unknown,
CORSOIL00000075,2024-07-16,CORFRM0014746,CORSTR00752,Vegetables,5.4,1.21,low K,water management,unknown,farmer not reachable
CORSOIL00000076,17-Feb-25,CORFRM0013450,CORSTR00331,Mango,8.2,0.6,missing sample,water management,unknown,farmer not reachable
CORSOIL00000077,2024-04-21,CORFRM0002009,CORSTR00970,Cotton,6.8,1.18,low P,water management,Y,
CORSOIL00000078,05-Nov-24,CORFRM0022673,CORSTR00068,Maize,5.5,1.16,low P,repeat sample,Y,village camp
CORSOIL00000079,16/02/2026,CORFRM0008080,CORSTR00021,Coconut,7.3,0.46,missing sample,lime,N,sample label torn
CORSOIL00000080,2025-01-20,CORFRM0010424,CORSTR00511,Groundnut,6.9,1.3,missing sample,lime,unknown,farmer not reachable
CORSOIL00000081,2026-02-14,CORFRM0009582,CORSTR00588,Groundnut,5.3,1.34,salinity,NPK dose,N,village camp
CORSOIL00000082,2026-03-12,CORFRM0002407,CORSTR00959,Banana,5.8,0.82,salinity,repeat sample,N,village camp
CORSOIL00000083,2025-09-09,CORFRM0020105,CORSTR01030,Sugarcane,6.2,0.55,low K,organic carbon,unknown,sample label torn
CORSOIL00000084,2025-07-03,CORFRM0010773,CORSTR00427,Maize,6.1,0.84,missing sample,lime,N,sample label torn
CORSOIL00000085,2024-12-05,CORFRM0004839,CORSTR00573,Banana,6.7,0.28,low K,lime,unknown,village camp
CORSOIL00000086,2025-06-28,CORFRM0009942,CORSTR00133,Coconut,8.6,1.25,low P,lime,unknown,crop changed
CORSOIL00000087,2024-09-17,CORFRM0024973,CORSTR00604,Cotton,5.7,1.28,low K,lime,N,village camp
CORSOIL00000088,2024-04-11,CORFRM0002627,CORSTR00331,Maize,7.5,1.13,missing sample,water management,Y,sample label torn
CORSOIL00000089,2025-02-10,CORFRM0024381,CORSTR00020,Sugarcane,5.5,0.61,missing sample,water management,N,sample label torn
CORSOIL00000090,2025-11-21,CORFRM0018393,CORSTR00091,Mango,6.3,0.87,low P,NPK dose,unknown,sample label torn
CORSOIL00000091,2025-03-07,CORFRM0013392,CORSTR00781,Groundnut,6.2,0.37,low N,water management,N,crop changed
CORSOIL00000092,2025-06-25,CORFRM0013003,CORSTR00936,Sugarcane,5.7,1.05,salinity,NPK dose,N,farmer not reachable
CORSOIL00000093,2024-09-06,CORFRM0020476,CORSTR01122,Groundnut,5.6,0.72,low N,organic carbon,Y,
CORSOIL00000094,29/03/2025,CORFRM0010546,CORSTR00394,Vegetables,7.4,0.33,low N,water management,Y,farmer not reachable
CORSOIL00000095,2025-06-16,CORFRM0002246,CORSTR00797,Groundnut,8.7,0.55,salinity,organic carbon,N,sample label torn
CORSOIL00000096,2024-12-07,CORFRM0022239,CORSTR00277,Turmeric,7.3,1.39,missing sample,micronutrient,Y,
CORSOIL00000097,2025-04-04,CORFRM0016124,CORSTR00216,Vegetables,6.5,0.71,low P,repeat sample,N,crop changed
CORSOIL00000098,2025-05-01,CORFRM0007119,CORSTR00791,Banana,7.5,1.23,missing sample,NPK dose,N,
CORSOIL00000099,09/04/2024,CORFRM0016569,CORSTR00649,Cotton,7.9,0.59,low P,organic carbon,Y,
CORSOIL00000100,2026-01-06,CORFRM0000825,CORSTR00862,Groundnut,6.8,1.13,balanced,NPK dose,Y,village camp
CORSOIL00000101,2025-01-04,CORFRM0022192,CORSTR01145,Maize,5.2,0.29,low K,lime,N,crop changed
CORSOIL00000102,2025-09-09,CORFRM0005549,CORSTR00052,Vegetables,5.5,1.17,low P,micronutrient,N,sample label torn
CORSOIL00000103,31/01/2026,CORFRM0018037,CORSTR00540,Maize,8.7,0.88,low K,NPK dose,unknown,sample label torn
CORSOIL00000104,2025-09-21,CORFRM0014327,CORSTR00342,Sugarcane,6.0,0.92,salinity,organic carbon,Y,farmer not reachable
CORSOIL00000105,2024-08-19,CORFRM0010406,CORSTR00842,Banana,7.4,0.64,missing sample,organic carbon,N,
CORSOIL00000106,2024-07-21,CORFRM0000748,CORSTR00359,Vegetables,7.0,1.19,salinity,repeat sample,unknown,sample label torn
CORSOIL00000107,2026-02-26,CORFRM0005239,CORSTR00689,Mango,7.6,0.5,low N,organic carbon,N,sample label torn
CORSOIL00000108,2025-08-16,CORFRM0006483,CORSTR01036,Banana,8.0,1.07,low N,lime,N,sample label torn
CORSOIL00000109,2025-09-12,CORFRM0011509,CORSTR00092,Cotton,7.0,0.32,low N,organic carbon,unknown,crop changed
CORSOIL00000110,2025-11-04,CORFRM0015483,CORSTR00757,Vegetables,5.4,1.01,low P,micronutrient,Y,crop changed
CORSOIL00000111,2026-03-03,CORFRM0020308,CORSTR00977,Banana,8.1,0.74,low P,water management,unknown,sample label torn
CORSOIL00000112,02/12/2026,CORFRM0017718,CORSTR00618,Groundnut,8.6,1.15,low K,repeat sample,unknown,farmer not reachable
CORSOIL00000113,2025-01-22,CORFRM0024208,CORSTR00734,Turmeric,6.8,0.78,low P,NPK dose,Y,farmer not reachable
CORSOIL00000114,2026-02-17,CORFRM0015529,CORSTR00974,Banana,8.0,0.53,low K,repeat sample,Y,village camp
CORSOIL00000115,2024-10-22,CORFRM0006323,CORSTR00275,Maize,6.2,0.85,balanced,NPK dose,Y,crop changed
CORSOIL00000116,2025-02-15,CORFRM0020024,CORSTR00149,Turmeric,8.5,0.96,low K,organic carbon,unknown,
CORSOIL00000117,2024-06-19,CORFRM0012820,CORSTR00191,Banana,8.5,1.2,low K,repeat sample,unknown,crop changed
CORSOIL00000118,2025-03-07,CORFRM0010990,CORSTR00164,Chilli,7.2,0.72,salinity,organic carbon,Y,village camp
CORSOIL00000119,2024-04-23,CORFRM0014002,CORSTR00960,Maize,5.8,1.23,salinity,NPK dose,N,sample label torn
CORSOIL00000120,2025-10-28,CORFRM0016420,CORSTR00855,Paddy,5.4,0.87,balanced,lime,N,sample label torn
CORSOIL00000121,2024-08-06,CORFRM0011717,CORSTR00085,Paddy,8.0,0.27,missing sample,NPK dose,unknown,sample label torn
CORSOIL00000122,2025-01-29,CORFRM0006356,CORSTR00018,Maize,7.7,1.34,salinity,organic carbon,unknown,sample label torn
CORSOIL00000123,2025-03-19,CORFRM0016441,CORSTR00745,Coconut,7.5,0.87,low N,repeat sample,Y,farmer not reachable
CORSOIL00000124,2025-05-27,CORFRM0009426,CORSTR00069,Mango,7.2,0.61,missing sample,lime,Y,
CORSOIL00000125,2025-01-09,CORFRM0010969,CORSTR00489,Sugarcane,6.6,0.79,low P,water management,Y,sample label torn
CORSOIL00000126,2025-04-24,CORFRM0013970,CORSTR00677,Groundnut,5.3,0.92,balanced,repeat sample,Y,crop changed
CORSOIL00000127,2024-04-02,CORFRM0000120,CORSTR00439,Cotton,6.6,1.34,low N,repeat sample,Y,crop changed
CORSOIL00000128,02/10/2024,CORFRM0018430,CORSTR00607,Maize,5.7,0.71,low P,lime,N,
CORSOIL00000129,2025-06-13,CORFRM0001493,CORSTR00387,Mango,7.8,1.35,low K,organic carbon,Y,
CORSOIL00000130,2024-09-04,CORFRM0014267,CORSTR00081,Sugarcane,5.7,0.57,missing sample,micronutrient,unknown,farmer not reachable
CORSOIL00000131,2024-06-17,CORFRM0012048,CORSTR00654,Banana,6.1,0.4,salinity,lime,Y,village camp
CORSOIL00000132,2025-10-27,CORFRM0011166,CORSTR00294,Paddy,6.2,0.2,low N,NPK dose,Y,crop changed
CORSOIL00000133,2024-05-15,CORFRM0017748,CORSTR00672,Paddy,6.9,1.04,balanced,water management,unknown,farmer not reachable
CORSOIL00000134,2024-08-14,CORFRM0017648,CORSTR00313,Groundnut,8.6,0.74,balanced,water management,Y,sample label torn
CORSOIL00000135,2025-05-07,CORFRM0000870,CORSTR01088,Banana,8.1,1.33,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00000136,2025-08-07,CORFRM0017853,CORSTR00178,Groundnut,7.2,0.55,balanced,organic carbon,N,
CORSOIL00000137,2024-07-19,CORFRM0023605,CORSTR00427,Mango,7.5,0.45,low K,lime,N,
CORSOIL00000138,2024-05-30,CORFRM0014190,CORSTR01070,Mango,8.4,1.17,salinity,repeat sample,unknown,sample label torn
CORSOIL00000139,19/12/2024,CORFRM0016859,CORSTR00697,Turmeric,6.4,1.32,low P,micronutrient,Y,crop changed
CORSOIL00000140,2026-01-08,CORFRM0010614,CORSTR00692,Chilli,7.7,0.52,low N,water management,unknown,sample label torn
CORSOIL00000141,2025-10-22,CORFRM0018328,CORSTR00632,Paddy,6.0,0.89,low P,repeat sample,unknown,crop changed
CORSOIL00000142,2025-09-06,CORFRM0003407,CORSTR00512,Paddy,8.6,1.35,low K,micronutrient,N,farmer not reachable
CORSOIL00000143,2025-08-22,CORFRM0003545,CORSTR00400,Cotton,8.3,0.53,missing sample,organic carbon,unknown,village camp
CORSOIL00000144,2025-09-16,CORFRM0020992,CORSTR00496,Banana,8.0,1.07,low N,water management,Y,
CORSOIL00000145,2024-11-15,CORFRM0006497,CORSTR00351,Cotton,6.7,0.68,missing sample,micronutrient,Y,
CORSOIL00000146,2024-10-30,CORFRM0021969,CORSTR00549,Sugarcane,7.2,0.89,missing sample,repeat sample,Y,crop changed
CORSOIL00000147,2024-07-05,CORFRM0018527,CORSTR00395,Maize,7.0,0.77,missing sample,NPK dose,unknown,
CORSOIL00000148,2025-11-24,CORFRM0009235,CORSTR00445,Sugarcane,6.0,0.37,low N,lime,N,crop changed
CORSOIL00000149,2025-08-31,CORFRM0022514,CORSTR01020,Turmeric,7.3,0.3,low K,water management,Y,crop changed
CORSOIL00000150,2025-08-16,CORFRM0001375,CORSTR00409,Cotton,6.9,1.11,balanced,lime,Y,farmer not reachable
CORSOIL00000151,2024-09-01,CORFRM0004857,CORSTR00422,Maize,8.4,0.91,low K,micronutrient,Y,farmer not reachable
CORSOIL00000152,2024-08-21,CORFRM0023591,CORSTR00233,Coconut,6.1,0.98,low P,water management,N,crop changed
CORSOIL00000153,01/06/2026,CORFRM0006134,CORSTR00702,Turmeric,7.8,0.37,low P,organic carbon,Y,
CORSOIL00000154,2024-06-25,CORFRM0020539,CORSTR00924,Groundnut,8.2,1.39,low K,NPK dose,N,crop changed
CORSOIL00000155,2024-07-18,CORFRM0022389,CORSTR00885,Mango,7.5,1.09,missing sample,NPK dose,Y,
CORSOIL00000156,2025-09-05,CORFRM0017543,CORSTR00424,Vegetables,7.0,0.56,salinity,lime,N,crop changed
CORSOIL00000157,30/06/2024,CORFRM0001690,CORSTR00548,Sugarcane,7.6,0.63,low K,micronutrient,unknown,crop changed
CORSOIL00000158,2024-06-29,CORFRM0012729,CORSTR00277,Banana,8.2,0.28,missing sample,water management,Y,village camp
CORSOIL00000159,2025-09-04,CORFRM0017429,CORSTR00516,Chilli,5.8,0.68,low K,NPK dose,unknown,sample label torn
CORSOIL00000160,2025-12-02,CORFRM0017509,CORSTR00100,Banana,8.5,0.32,low K,organic carbon,N,farmer not reachable
CORSOIL00000161,2025-01-12,CORFRM0008080,CORSTR00021,Coconut,5.7,1.01,low K,lime,Y,sample label torn
CORSOIL00000162,2024-08-31,CORFRM0024033,CORSTR00815,Sugarcane,7.6,0.47,low N,NPK dose,unknown,village camp
CORSOIL00000163,2025-04-30,CORFRM0018505,CORSTR00289,Vegetables,7.7,0.97,balanced,repeat sample,N,village camp
CORSOIL00000164,2026-03-18,CORFRM0005526,CORSTR01144,Groundnut,7.2,0.41,balanced,NPK dose,N,
CORSOIL00000165,02/20/2026,CORFRM0010426,CORSTR00727,Mango,6.7,0.99,low P,micronutrient,Y,
CORSOIL00000166,2026-03-10,CORFRM0001766,CORSTR00827,Sugarcane,6.1,0.74,balanced,organic carbon,unknown,sample label torn
CORSOIL00000167,09/01/2025,CORFRM0007696,CORSTR00329,Turmeric,6.3,0.93,salinity,lime,Y,farmer not reachable
CORSOIL00000168,2024-05-29,CORFRM0004322,CORSTR00187,Sugarcane,7.8,0.33,missing sample,micronutrient,N,crop changed
CORSOIL00000169,2024-11-11,CORFRM0022304,CORSTR00732,Vegetables,7.2,1.01,missing sample,organic carbon,Y,village camp
CORSOIL00000170,2024-11-07,CORFRM0002450,CORSTR00076,Vegetables,7.3,0.37,low K,water management,Y,crop changed
CORSOIL00000171,02/20/2026,CORFRM0008750,CORSTR00524,Maize,6.5,0.42,missing sample,water management,unknown,crop changed
CORSOIL00000172,2026-02-02,CORFRM0001906,CORSTR00921,Banana,6.5,0.8,low P,repeat sample,Y,crop changed
CORSOIL00000173,2025-04-23,CORFRM0008955,CORSTR01127,Paddy,5.4,1.07,missing sample,water management,unknown,
CORSOIL00000174,2025-11-22,CORFRM0014368,CORSTR00135,Coconut,6.8,0.68,missing sample,water management,Y,village camp
CORSOIL00000175,2025-10-28,CORFRM0008653,CORSTR00280,Chilli,6.4,1.18,balanced,lime,Y,crop changed
CORSOIL00000176,2024-05-11,CORFRM0015863,CORSTR00075,Paddy,6.5,1.22,missing sample,NPK dose,N,farmer not reachable
CORSOIL00000177,2024-07-16,CORFRM0002109,CORSTR01003,Paddy,6.8,0.35,balanced,repeat sample,unknown,
CORSOIL00000178,2024-09-23,CORFRM0000573,CORSTR01045,Maize,7.0,0.98,salinity,micronutrient,Y,crop changed
CORSOIL00000179,2026-02-27,CORFRM0003170,CORSTR00740,Turmeric,8.4,0.29,low P,lime,N,sample label torn
CORSOIL00000180,2025-09-30,CORFRM0001927,CORSTR00685,Turmeric,7.8,0.89,low K,repeat sample,N,village camp
CORSOIL00000181,2025-02-18,CORFRM0000915,CORSTR00271,Banana,7.3,1.26,balanced,organic carbon,N,crop changed
CORSOIL00000182,25/11/2025,CORFRM0007886,CORSTR00491,Sugarcane,5.5,0.48,salinity,water management,Y,farmer not reachable
CORSOIL00000183,2024-10-15,CORFRM0000847,CORSTR00333,Groundnut,8.5,0.71,low P,lime,unknown,
CORSOIL00000184,2025-01-19,CORFRM0018112,CORSTR00846,Turmeric,7.6,0.34,low P,organic carbon,N,farmer not reachable
CORSOIL00000185,2024-08-24,CORFRM0015729,CORSTR00849,Cotton,6.7,1.31,low K,repeat sample,N,sample label torn
CORSOIL00000186,2025-08-31,CORFRM0000100,CORSTR00789,Vegetables,8.5,1.23,salinity,lime,Y,
CORSOIL00000187,2026-02-12,CORFRM0022098,CORSTR00200,Cotton,8.4,0.57,missing sample,water management,Y,crop changed
CORSOIL00000188,2025-01-25,CORFRM0023468,CORSTR01016,Groundnut,7.9,1.27,balanced,water management,unknown,sample label torn
CORSOIL00000189,30/12/2025,CORFRM0019868,CORSTR00854,Coconut,5.2,0.26,low K,micronutrient,N,farmer not reachable
CORSOIL00000190,12/02/2025,CORFRM0003544,CORSTR00062,Paddy,5.5,0.46,salinity,lime,N,
CORSOIL00000191,2024-08-24,CORFRM0000195,CORSTR00972,Coconut,8.4,1.36,missing sample,repeat sample,N,
CORSOIL00000192,2025-05-02,CORFRM0013610,CORSTR01113,Sugarcane,7.0,0.53,missing sample,lime,unknown,farmer not reachable
CORSOIL00000193,19/02/2025,CORFRM0002087,CORSTR00918,Sugarcane,6.6,0.23,low K,repeat sample,Y,farmer not reachable
CORSOIL00000194,2026-02-06,CORFRM0023779,CORSTR00131,Groundnut,6.8,0.72,missing sample,repeat sample,N,
CORSOIL00000195,05/17/2024,CORFRM0014526,CORSTR00464,Maize,7.2,0.27,low K,NPK dose,Y,
CORSOIL00000196,2024-04-02,CORFRM0014392,CORSTR01075,Mango,7.8,0.72,missing sample,micronutrient,unknown,sample label torn
CORSOIL00000197,24-Dec-24,CORFRM0011639,CORSTR00551,Paddy,8.7,0.66,low N,organic carbon,N,sample label torn
CORSOIL00000198,08/31/2024,CORFRM0020413,CORSTR01141,Chilli,5.5,0.78,balanced,NPK dose,Y,crop changed
CORSOIL00000199,2024-06-21,CORFRM0009413,CORSTR00015,Paddy,6.2,0.91,missing sample,organic carbon,N,sample label torn
CORSOIL00000200,07-Dec-25,CORFRM0019549,CORSTR00179,Turmeric,8.2,0.48,balanced,lime,Y,village camp
CORSOIL00000201,2026-01-09,CORFRM0019695,CORSTR01073,Turmeric,8.1,0.71,low P,lime,unknown,sample label torn
CORSOIL00000202,05/08/2024,CORFRM0000459,CORSTR00386,Groundnut,6.4,1.17,low K,water management,N,village camp
CORSOIL00000203,09/03/2026,CORFRM0003343,CORSTR00691,Maize,8.7,0.7,low N,micronutrient,unknown,sample label torn
CORSOIL00000204,2025-09-03,CORFRM0008935,CORSTR00549,Maize,7.8,1.2,low P,organic carbon,unknown,farmer not reachable
CORSOIL00000205,2024-10-07,CORFRM0010547,CORSTR00437,Sugarcane,8.6,0.23,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00000206,2025-05-09,CORFRM0009441,CORSTR00105,Groundnut,7.0,0.22,missing sample,repeat sample,unknown,village camp
CORSOIL00000207,2025-11-20,CORFRM0020414,CORSTR00901,Turmeric,8.4,1.16,low K,micronutrient,unknown,sample label torn
CORSOIL00000208,2025-09-18,CORFRM0015441,CORSTR00925,Cotton,7.1,1.18,missing sample,water management,unknown,sample label torn
CORSOIL00000209,2025-10-22,CORFRM0003910,CORSTR00404,Maize,8.2,0.69,salinity,water management,Y,sample label torn
CORSOIL00000210,2024-06-11,CORFRM0009086,CORSTR00010,Maize,7.1,1.28,missing sample,repeat sample,Y,crop changed
CORSOIL00000211,19/11/2024,CORFRM0018157,CORSTR00753,Paddy,8.7,1.39,missing sample,lime,N,
CORSOIL00000212,2026-01-28,CORFRM0004197,CORSTR01033,Chilli,6.2,0.84,low N,NPK dose,N,
CORSOIL00000213,2024-12-23,CORFRM0011993,CORSTR00732,Vegetables,7.2,0.48,missing sample,water management,Y,village camp
CORSOIL00000214,2025-12-20,CORFRM0021925,CORSTR00215,Coconut,8.1,0.77,low N,lime,unknown,
CORSOIL00000215,2025-11-09,CORFRM0002969,CORSTR00802,Mango,7.5,0.65,balanced,water management,N,village camp
CORSOIL00000216,2025-11-06,CORFRM0020545,CORSTR00980,Coconut,5.7,0.64,low K,micronutrient,unknown,
CORSOIL00000217,2025-03-07,CORFRM0006285,CORSTR00490,Vegetables,8.6,1.15,low K,repeat sample,unknown,
CORSOIL00000218,2024-08-21,CORFRM0002784,CORSTR00054,Maize,5.6,1.31,low P,organic carbon,Y,sample label torn
